latitude,longitude,species,suitability,is_novel
21.5,-1.0,Zeugodacus tau,0.07070868167289358,True
21.5,-0.5,Zeugodacus tau,0.06288599833029251,True
21.5,0.0,Zeugodacus tau,0.06435019233352088,True
21.5,0.5,Zeugodacus tau,0.06543086214528157,True
21.5,1.0,Zeugodacus tau,0.0737089486265856,True
21.5,1.5,Zeugodacus tau,0.0807172515441042,True
21.5,2.0,Zeugodacus tau,0.07999342148745786,True
21.5,2.5,Zeugodacus tau,0.08210007311741047,True
21.5,3.0,Zeugodacus tau,0.08602971199442076,True
21.5,3.5,Zeugodacus tau,0.07836604514285314,True
21.5,4.0,Zeugodacus tau,0.07748842444906658,True
21.5,4.5,Zeugodacus tau,0.10086605643143891,True
21.5,5.0,Zeugodacus tau,0.08043660092064624,True
21.5,5.5,Zeugodacus tau,0.07950256567375806,True
21.5,6.0,Zeugodacus tau,0.09599113306028702,True
21.5,6.5,Zeugodacus tau,0.07496855179707468,True
21.5,7.0,Zeugodacus tau,0.0942953533405129,True
21.5,7.5,Zeugodacus tau,0.09552388364956284,True
21.5,8.0,Zeugodacus tau,0.09893079808587701,True
21.5,8.5,Zeugodacus tau,0.09698502081014104,True
21.5,9.0,Zeugodacus tau,0.11761017852891978,True
21.5,9.5,Zeugodacus tau,0.11157622031467862,True
21.5,10.0,Zeugodacus tau,0.09972097257658177,True
21.5,10.5,Zeugodacus tau,0.09570078685401213,True
21.5,11.0,Zeugodacus tau,0.09440224142184392,True
21.5,11.5,Zeugodacus tau,0.09248983443776049,True
21.5,12.0,Zeugodacus tau,0.0999088830092843,True
21.5,12.5,Zeugodacus tau,0.11494058500114208,True
21.5,13.0,Zeugodacus tau,0.125858230840983,True
21.5,13.5,Zeugodacus tau,0.1123305361615311,True
21.5,14.0,Zeugodacus tau,0.11356349774518919,True
21.5,14.5,Zeugodacus tau,0.11159104325500599,True
21.5,15.0,Zeugodacus tau,0.11258286419466512,True
21.5,15.5,Zeugodacus tau,0.13459127606402185,True
21.5,16.0,Zeugodacus tau,0.14000618112073254,True
21.5,16.5,Zeugodacus tau,0.1521773960823882,True
21.5,17.0,Zeugodacus tau,0.11800770232952351,True
21.5,17.5,Zeugodacus tau,0.1256444379569583,True
21.5,18.0,Zeugodacus tau,0.0899757003526716,True
21.5,18.5,Zeugodacus tau,0.1939129084911666,False
21.5,19.0,Zeugodacus tau,0.09896441305937528,True
21.5,19.5,Zeugodacus tau,0.06392568151043677,True
21.5,20.0,Zeugodacus tau,0.1044793836459825,True
21.5,20.5,Zeugodacus tau,0.10198271552593896,True
21.5,21.0,Zeugodacus tau,0.08873675161457913,True
21.5,21.5,Zeugodacus tau,0.08736647621485702,True
21.5,22.0,Zeugodacus tau,0.09465197229734548,True
21.5,22.5,Zeugodacus tau,0.10107828043745756,True
21.5,23.0,Zeugodacus tau,0.10833292842064839,True
21.5,23.5,Zeugodacus tau,0.04691286896737255,True
21.5,24.0,Zeugodacus tau,0.04310281457382361,True
21.5,24.5,Zeugodacus tau,0.09173450231659233,True
21.5,25.0,Zeugodacus tau,0.1012313621116857,True
21.5,25.5,Zeugodacus tau,0.046884818722563774,True
21.5,26.0,Zeugodacus tau,0.050940762950158494,True
21.5,26.5,Zeugodacus tau,0.10418527914628248,True
21.5,27.0,Zeugodacus tau,0.09465460725968082,True
21.5,27.5,Zeugodacus tau,0.08545394249100785,True
21.5,28.0,Zeugodacus tau,0.09271208299045776,True
21.5,28.5,Zeugodacus tau,0.08429434683728039,True
21.5,29.0,Zeugodacus tau,0.09041126344710546,True
21.5,29.5,Zeugodacus tau,0.09495890375304533,True
21.5,30.0,Zeugodacus tau,0.10278757394748042,True
21.5,30.5,Zeugodacus tau,0.07441020354057357,True
21.5,31.0,Zeugodacus tau,0.07337968226791697,True
21.5,31.5,Zeugodacus tau,0.06806790053764787,True
21.5,32.0,Zeugodacus tau,0.07491066454670306,True
21.5,32.5,Zeugodacus tau,0.08407617648632827,True
21.5,33.0,Zeugodacus tau,0.06668832691185363,True
21.5,33.5,Zeugodacus tau,0.059880171020898786,True
21.5,34.0,Zeugodacus tau,0.0730504527545736,True
21.5,34.5,Zeugodacus tau,0.08051029377241029,True
21.5,35.0,Zeugodacus tau,0.08911045513684844,True
21.5,35.5,Zeugodacus tau,0.0651102544723538,True
21.5,36.0,Zeugodacus tau,0.058543871399351494,True
21.5,36.5,Zeugodacus tau,0.06410223355502302,False
21.5,39.5,Zeugodacus tau,0.021602646014803474,True
21.5,40.0,Zeugodacus tau,0.028773070320944078,True
21.5,40.5,Zeugodacus tau,0.06261028114201651,False
21.5,41.0,Zeugodacus tau,0.05340169000915213,True
21.5,41.5,Zeugodacus tau,0.045843980207486625,True
21.5,42.0,Zeugodacus tau,0.048712953067511375,True
21.5,42.5,Zeugodacus tau,0.03585450982070161,True
21.5,43.0,Zeugodacus tau,0.036845961700737714,True
21.5,43.5,Zeugodacus tau,0.03689239163834154,True
21.5,44.0,Zeugodacus tau,0.03906994984820462,True
21.5,44.5,Zeugodacus tau,0.03719489619515297,True
21.5,45.0,Zeugodacus tau,0.03171426249901475,True
21.5,45.5,Zeugodacus tau,0.04237691690847659,True
21.5,46.0,Zeugodacus tau,0.031726597788879436,True
21.5,46.5,Zeugodacus tau,0.03029165151283096,True
21.5,47.0,Zeugodacus tau,0.031784665806240814,True
21.5,47.5,Zeugodacus tau,0.026155181645771363,True
21.5,48.0,Zeugodacus tau,0.02547545950013112,True
21.5,48.5,Zeugodacus tau,0.022251876941531697,True
21.5,49.0,Zeugodacus tau,0.022211107197429754,True
21.5,49.5,Zeugodacus tau,0.021526948835899933,True
21.5,50.0,Zeugodacus tau,0.020997978473164754,True
21.5,50.5,Zeugodacus tau,0.021952681729750505,True
21.5,51.0,Zeugodacus tau,0.0211330156790001,True
21.5,51.5,Zeugodacus tau,0.02140076065504502,True
22.0,-16.5,Zeugodacus tau,0.02671811987248356,False
22.0,-16.0,Zeugodacus tau,0.030992529423641262,False
22.0,-15.5,Zeugodacus tau,0.03051731397179903,False
22.0,-15.0,Zeugodacus tau,0.03020553645131884,False
22.0,-14.5,Zeugodacus tau,0.03125007751770478,False
22.0,-14.0,Zeugodacus tau,0.03152007189764611,False
22.0,-13.5,Zeugodacus tau,0.031891155537781324,False
22.0,-13.0,Zeugodacus tau,0.03515174056956358,False
22.0,-12.5,Zeugodacus tau,0.042295609933822136,False
22.0,-12.0,Zeugodacus tau,0.049981834332821634,False
22.0,-11.5,Zeugodacus tau,0.054521666006868356,True
22.0,-11.0,Zeugodacus tau,0.054630090865465476,True
22.0,-10.5,Zeugodacus tau,0.052978477011343686,True
22.0,-10.0,Zeugodacus tau,0.05432352640560368,True
22.0,-9.5,Zeugodacus tau,0.056688041813653625,True
22.0,-9.0,Zeugodacus tau,0.058505294368742564,True
22.0,-8.5,Zeugodacus tau,0.055917674969093126,True
22.0,-8.0,Zeugodacus tau,0.056053677742598854,True
22.0,-7.5,Zeugodacus tau,0.06116901937311865,True
22.0,-7.0,Zeugodacus tau,0.05467299637678514,True
22.0,-6.5,Zeugodacus tau,0.0606952094301261,True
22.0,-6.0,Zeugodacus tau,0.09666004223215616,True
22.0,-5.5,Zeugodacus tau,0.08950501941826322,True
22.0,-5.0,Zeugodacus tau,0.09909310851808656,True
22.0,-4.5,Zeugodacus tau,0.09630889897614957,True
22.0,-4.0,Zeugodacus tau,0.09177793717075768,True
22.0,-3.5,Zeugodacus tau,0.08354530571070501,True
22.0,-3.0,Zeugodacus tau,0.09545177520951235,True
22.0,-2.5,Zeugodacus tau,0.11123544624158556,True
22.0,-2.0,Zeugodacus tau,0.08083349963936175,True
22.0,-1.5,Zeugodacus tau,0.0823931028459021,True
22.0,-1.0,Zeugodacus tau,0.07982272334284109,True
22.0,-0.5,Zeugodacus tau,0.06665112252337398,True
22.0,0.0,Zeugodacus tau,0.06463532081734394,True
22.0,0.5,Zeugodacus tau,0.062199413861165974,True
22.0,1.0,Zeugodacus tau,0.069475671702102,True
22.0,1.5,Zeugodacus tau,0.08487022267831872,True
22.0,2.0,Zeugodacus tau,0.0755345265551384,True
22.0,2.5,Zeugodacus tau,0.09603365663623259,True
22.0,3.0,Zeugodacus tau,0.07977558797587973,True
22.0,3.5,Zeugodacus tau,0.0821824782832558,True
22.0,4.0,Zeugodacus tau,0.07820489163206149,True
22.0,4.5,Zeugodacus tau,0.0801694287169389,True
22.0,5.0,Zeugodacus tau,0.08593447520895017,True
22.0,5.5,Zeugodacus tau,0.0866325308088304,True
22.0,6.0,Zeugodacus tau,0.08241397426746895,True
22.0,6.5,Zeugodacus tau,0.07737307584496521,True
22.0,7.0,Zeugodacus tau,0.0749717609207128,True
22.0,7.5,Zeugodacus tau,0.10078173675876233,True
22.0,8.0,Zeugodacus tau,0.11182433334010256,True
22.0,8.5,Zeugodacus tau,0.11440018015548517,True
22.0,9.0,Zeugodacus tau,0.1155958184872253,True
22.0,9.5,Zeugodacus tau,0.10596825247532621,True
22.0,10.0,Zeugodacus tau,0.10593544155842076,True
22.0,10.5,Zeugodacus tau,0.10731600004478634,True
22.0,11.0,Zeugodacus tau,0.1036071892745841,True
22.0,11.5,Zeugodacus tau,0.09953965700585311,True
22.0,12.0,Zeugodacus tau,0.09391961607570756,True
22.0,12.5,Zeugodacus tau,0.11592029217737147,True
22.0,13.0,Zeugodacus tau,0.12412468925898872,True
22.0,13.5,Zeugodacus tau,0.10865953358394594,True
22.0,14.0,Zeugodacus tau,0.1140420127471645,True
22.0,14.5,Zeugodacus tau,0.11562487695176069,True
22.0,15.0,Zeugodacus tau,0.11695745029022893,True
22.0,15.5,Zeugodacus tau,0.1302923270904648,True
22.0,16.0,Zeugodacus tau,0.14307859168527834,True
22.0,16.5,Zeugodacus tau,0.12332334636166925,True
22.0,17.0,Zeugodacus tau,0.0844337235191047,True
22.0,17.5,Zeugodacus tau,0.0751848884651341,True
22.0,18.0,Zeugodacus tau,0.10320528313621394,True
22.0,18.5,Zeugodacus tau,0.10639509258752274,True
22.0,19.0,Zeugodacus tau,0.1207283559932246,True
22.0,19.5,Zeugodacus tau,0.061485557264219066,True
22.0,20.0,Zeugodacus tau,0.10158178677947996,True
22.0,20.5,Zeugodacus tau,0.10535044030741081,True
22.0,21.0,Zeugodacus tau,0.10055792835251835,True
22.0,21.5,Zeugodacus tau,0.09578553949368342,True
22.0,22.0,Zeugodacus tau,0.09757363092781911,True
22.0,22.5,Zeugodacus tau,0.10861820996236879,True
22.0,23.0,Zeugodacus tau,0.11614683179098073,True
22.0,23.5,Zeugodacus tau,0.04864726330507042,True
22.0,24.0,Zeugodacus tau,0.04895125663549242,True
22.0,24.5,Zeugodacus tau,0.05453372823946744,True
22.0,25.0,Zeugodacus tau,0.05632312436876394,True
22.0,25.5,Zeugodacus tau,0.04660443652793861,True
22.0,26.0,Zeugodacus tau,0.10388270435857774,True
22.0,26.5,Zeugodacus tau,0.10193043129746998,True
22.0,27.0,Zeugodacus tau,0.09839612252672411,True
22.0,27.5,Zeugodacus tau,0.08374986315033076,True
22.0,28.0,Zeugodacus tau,0.08321002871745259,True
22.0,28.5,Zeugodacus tau,0.08116115086698286,True
22.0,29.0,Zeugodacus tau,0.0936990611842895,True
22.0,29.5,Zeugodacus tau,0.09464394474100565,True
22.0,30.0,Zeugodacus tau,0.08831226436043707,True
22.0,30.5,Zeugodacus tau,0.08993706246518104,True
22.0,31.0,Zeugodacus tau,0.07293051981908619,True
22.0,31.5,Zeugodacus tau,0.07815019228726164,True
22.0,32.0,Zeugodacus tau,0.07928651362867846,True
22.0,32.5,Zeugodacus tau,0.0817912197965704,True
22.0,33.0,Zeugodacus tau,0.06415358239213835,True
22.0,33.5,Zeugodacus tau,0.06554890420297281,True
22.0,34.0,Zeugodacus tau,0.07038258986221858,True
22.0,34.5,Zeugodacus tau,0.07008207249572311,True
22.0,35.0,Zeugodacus tau,0.08108369434658977,True
22.0,35.5,Zeugodacus tau,0.08179159609698888,True
22.0,36.0,Zeugodacus tau,0.055369316164797504,True
22.0,36.5,Zeugodacus tau,0.07259583758508306,True
22.0,39.0,Zeugodacus tau,0.02153556417062859,True
22.0,39.5,Zeugodacus tau,0.024826631603661352,True
22.0,40.0,Zeugodacus tau,0.0326198572500791,True
22.0,40.5,Zeugodacus tau,0.03940898100078518,True
22.0,41.0,Zeugodacus tau,0.04108845840490323,True
22.0,41.5,Zeugodacus tau,0.03579591572445708,True
22.0,42.0,Zeugodacus tau,0.039298391497607436,True
22.0,42.5,Zeugodacus tau,0.03657860581048513,True
22.0,43.0,Zeugodacus tau,0.035668285379777266,True
22.0,43.5,Zeugodacus tau,0.039416601103371224,True
22.0,44.0,Zeugodacus tau,0.042983605231982955,True
22.0,44.5,Zeugodacus tau,0.0433786500046359,True
22.0,45.0,Zeugodacus tau,0.03326855769366751,True
22.0,45.5,Zeugodacus tau,0.03551788290030423,True
22.0,46.0,Zeugodacus tau,0.034850071492864385,True
22.0,46.5,Zeugodacus tau,0.030278479455852162,True
22.0,47.0,Zeugodacus tau,0.03338942343151131,True
22.0,47.5,Zeugodacus tau,0.027054799804219945,True
22.0,48.0,Zeugodacus tau,0.026381129092052983,True
22.0,48.5,Zeugodacus tau,0.022213329622741845,True
22.0,49.0,Zeugodacus tau,0.02083033302679025,True
22.0,49.5,Zeugodacus tau,0.021689019168508936,True
22.0,50.0,Zeugodacus tau,0.021692645544639764,True
22.0,50.5,Zeugodacus tau,0.022021198580000696,True
22.0,51.0,Zeugodacus tau,0.020571106652926597,True
22.0,51.5,Zeugodacus tau,0.02026860356546003,True
22.5,-16.0,Zeugodacus tau,0.03311278899120087,False
22.5,-15.5,Zeugodacus tau,0.032073492867781,False
22.5,-15.0,Zeugodacus tau,0.0332853267026036,False
22.5,-14.5,Zeugodacus tau,0.03415652494433905,False
22.5,-14.0,Zeugodacus tau,0.03315394914420568,False
22.5,-13.5,Zeugodacus tau,0.034892206384502765,False
22.5,-13.0,Zeugodacus tau,0.03574605056757902,False
22.5,-12.5,Zeugodacus tau,0.03663603881043874,False
22.5,-12.0,Zeugodacus tau,0.04622404224186537,True
22.5,-11.5,Zeugodacus tau,0.04895606577999911,True
22.5,-11.0,Zeugodacus tau,0.0512300649242432,True
22.5,-10.5,Zeugodacus tau,0.05080617267024995,True
22.5,-10.0,Zeugodacus tau,0.05303925949371587,True
22.5,-9.5,Zeugodacus tau,0.04993723171502572,True
22.5,-9.0,Zeugodacus tau,0.06058794880459253,True
22.5,-8.5,Zeugodacus tau,0.05654657602622612,True
22.5,-8.0,Zeugodacus tau,0.052233026418788256,True
22.5,-7.5,Zeugodacus tau,0.05418293660564445,True
22.5,-7.0,Zeugodacus tau,0.08944266112745697,True
22.5,-6.5,Zeugodacus tau,0.10280761597851623,True
22.5,-6.0,Zeugodacus tau,0.09814648065841126,True
22.5,-5.5,Zeugodacus tau,0.09427819616786098,True
22.5,-5.0,Zeugodacus tau,0.09160025679968857,True
22.5,-4.5,Zeugodacus tau,0.09129223606472574,True
22.5,-4.0,Zeugodacus tau,0.080663704734456,True
22.5,-3.5,Zeugodacus tau,0.07890699106510901,True
22.5,-3.0,Zeugodacus tau,0.08943410085386949,True
22.5,-2.5,Zeugodacus tau,0.11050337881797048,True
22.5,-2.0,Zeugodacus tau,0.11185148523000138,True
22.5,-1.5,Zeugodacus tau,0.09058088439617297,True
22.5,-1.0,Zeugodacus tau,0.08725459717442237,True
22.5,-0.5,Zeugodacus tau,0.08707741053757215,True
22.5,0.0,Zeugodacus tau,0.077811165364834,True
22.5,0.5,Zeugodacus tau,0.07608359180490587,True
22.5,1.0,Zeugodacus tau,0.08209295632017051,True
22.5,1.5,Zeugodacus tau,0.07727453690583488,True
22.5,2.0,Zeugodacus tau,0.07409007297766604,True
22.5,2.5,Zeugodacus tau,0.0810356604789802,True
22.5,3.0,Zeugodacus tau,0.07957678663841546,True
22.5,3.5,Zeugodacus tau,0.08009744064067957,True
22.5,4.0,Zeugodacus tau,0.07804175277267311,True
22.5,4.5,Zeugodacus tau,0.08074201995024712,True
22.5,5.0,Zeugodacus tau,0.09007080079330507,True
22.5,5.5,Zeugodacus tau,0.10778697234653298,False
22.5,6.0,Zeugodacus tau,0.13489325342808806,True
22.5,6.5,Zeugodacus tau,0.0821532093611889,True
22.5,7.0,Zeugodacus tau,0.08604207626250726,True
22.5,7.5,Zeugodacus tau,0.08460431194855073,True
22.5,8.0,Zeugodacus tau,0.09549243478959273,True
22.5,8.5,Zeugodacus tau,0.09711661840527505,True
22.5,9.0,Zeugodacus tau,0.11978548111854698,True
22.5,9.5,Zeugodacus tau,0.11702737085664355,True
22.5,10.0,Zeugodacus tau,0.11938787556800091,True
22.5,10.5,Zeugodacus tau,0.11473108092463649,True
22.5,11.0,Zeugodacus tau,0.11533151227315792,True
22.5,11.5,Zeugodacus tau,0.09064241072387572,True
22.5,12.0,Zeugodacus tau,0.10442076027187659,True
22.5,12.5,Zeugodacus tau,0.09985648658532974,True
22.5,13.0,Zeugodacus tau,0.14488887107882478,True
22.5,13.5,Zeugodacus tau,0.12977873758815983,True
22.5,14.0,Zeugodacus tau,0.11490349008758291,True
22.5,14.5,Zeugodacus tau,0.11655406895410185,True
22.5,15.0,Zeugodacus tau,0.12610661581048715,True
22.5,15.5,Zeugodacus tau,0.14738937767759147,True
22.5,16.0,Zeugodacus tau,0.10369315632046876,True
22.5,16.5,Zeugodacus tau,0.09451752599532703,True
22.5,17.0,Zeugodacus tau,0.09674452585125021,True
22.5,17.5,Zeugodacus tau,0.1214177322710364,True
22.5,18.0,Zeugodacus tau,0.06680253645202716,True
22.5,18.5,Zeugodacus tau,0.06250525288586532,True
22.5,19.0,Zeugodacus tau,0.10566258264888184,True
22.5,19.5,Zeugodacus tau,0.10834090388373267,True
22.5,20.0,Zeugodacus tau,0.10496064419701076,True
22.5,20.5,Zeugodacus tau,0.10776275116693206,True
22.5,21.0,Zeugodacus tau,0.06385298356665443,True
22.5,21.5,Zeugodacus tau,0.10113353562282744,True
22.5,22.0,Zeugodacus tau,0.10159721665671935,True
22.5,22.5,Zeugodacus tau,0.10201948737225751,True
22.5,23.0,Zeugodacus tau,0.04967218127863007,True
22.5,23.5,Zeugodacus tau,0.05192924091821229,True
22.5,24.0,Zeugodacus tau,0.050564037300869336,True
22.5,24.5,Zeugodacus tau,0.047656115842194334,True
22.5,25.0,Zeugodacus tau,0.056605999516926145,True
22.5,25.5,Zeugodacus tau,0.054409911577125984,True
22.5,26.0,Zeugodacus tau,0.05125586785934402,True
22.5,26.5,Zeugodacus tau,0.1090535563246961,True
22.5,27.0,Zeugodacus tau,0.10604861565455131,True
22.5,27.5,Zeugodacus tau,0.09728708645654163,True
22.5,28.0,Zeugodacus tau,0.09016223373191168,True
22.5,28.5,Zeugodacus tau,0.08271986570105448,True
22.5,29.0,Zeugodacus tau,0.09146224251837937,True
22.5,29.5,Zeugodacus tau,0.09601648055722978,True
22.5,30.0,Zeugodacus tau,0.09251261798537712,True
22.5,30.5,Zeugodacus tau,0.08695491698978601,True
22.5,31.0,Zeugodacus tau,0.09328782114724422,True
22.5,31.5,Zeugodacus tau,0.08989540667766902,True
22.5,32.0,Zeugodacus tau,0.06892241726086597,True
22.5,32.5,Zeugodacus tau,0.07414462945137223,True
22.5,33.0,Zeugodacus tau,0.06795372177199444,True
22.5,33.5,Zeugodacus tau,0.06543052424701627,True
22.5,34.0,Zeugodacus tau,0.06764443361689812,True
22.5,34.5,Zeugodacus tau,0.07295899532610078,True
22.5,35.0,Zeugodacus tau,0.07985670774327099,True
22.5,35.5,Zeugodacus tau,0.06850622157279279,True
22.5,36.0,Zeugodacus tau,0.048359460095472324,True
22.5,39.5,Zeugodacus tau,0.021432900720614816,True
22.5,40.0,Zeugodacus tau,0.04551774004003317,True
22.5,40.5,Zeugodacus tau,0.03889542312968208,True
22.5,41.0,Zeugodacus tau,0.04100466453129976,True
22.5,41.5,Zeugodacus tau,0.03733683552047068,True
22.5,42.0,Zeugodacus tau,0.041013292038857924,True
22.5,42.5,Zeugodacus tau,0.03967593596595602,True
22.5,43.0,Zeugodacus tau,0.038924460778307995,True
22.5,43.5,Zeugodacus tau,0.04501650586933626,True
22.5,44.0,Zeugodacus tau,0.05104003904294243,True
22.5,44.5,Zeugodacus tau,0.040142727263065406,True
22.5,45.0,Zeugodacus tau,0.033604656488393156,True
22.5,45.5,Zeugodacus tau,0.034075545312237526,True
22.5,46.0,Zeugodacus tau,0.03700944487528758,True
22.5,46.5,Zeugodacus tau,0.031822092832810046,True
22.5,47.0,Zeugodacus tau,0.031669520517994494,True
22.5,47.5,Zeugodacus tau,0.02912529428137,True
22.5,48.0,Zeugodacus tau,0.02722758367071974,True
22.5,48.5,Zeugodacus tau,0.02357701372547009,True
22.5,49.0,Zeugodacus tau,0.021064207518415888,True
22.5,49.5,Zeugodacus tau,0.021268804082312916,True
22.5,50.0,Zeugodacus tau,0.021176432786818154,True
22.5,50.5,Zeugodacus tau,0.021225926604079164,True
22.5,51.0,Zeugodacus tau,0.020819251268670243,True
22.5,51.5,Zeugodacus tau,0.019943914773227253,True
23.0,-16.0,Zeugodacus tau,0.03308708233110125,False
23.0,-15.5,Zeugodacus tau,0.036787386154214244,False
23.0,-15.0,Zeugodacus tau,0.03529592171829714,False
23.0,-14.5,Zeugodacus tau,0.03832732754525027,False
23.0,-14.0,Zeugodacus tau,0.035779703174080836,False
23.0,-13.5,Zeugodacus tau,0.03869778193822676,False
23.0,-13.0,Zeugodacus tau,0.03919108129653924,False
23.0,-12.5,Zeugodacus tau,0.04587543612540568,False
23.0,-12.0,Zeugodacus tau,0.04909041437319797,False
23.0,-11.5,Zeugodacus tau,0.05120550673763778,True
23.0,-11.0,Zeugodacus tau,0.05816748174599608,True
23.0,-10.5,Zeugodacus tau,0.06203628893651531,True
23.0,-10.0,Zeugodacus tau,0.05755206621591841,True
23.0,-9.5,Zeugodacus tau,0.06046663993976201,True
23.0,-9.0,Zeugodacus tau,0.06863865675276928,True
23.0,-8.5,Zeugodacus tau,0.06038266760098919,True
23.0,-8.0,Zeugodacus tau,0.061018634685914674,True
23.0,-7.5,Zeugodacus tau,0.05813182485535632,True
23.0,-7.0,Zeugodacus tau,0.06056903374366178,True
23.0,-6.5,Zeugodacus tau,0.09867655544566352,True
23.0,-6.0,Zeugodacus tau,0.09811989754473484,True
23.0,-5.5,Zeugodacus tau,0.10415894761417738,True
23.0,-5.0,Zeugodacus tau,0.09945218530689316,True
23.0,-4.5,Zeugodacus tau,0.08914492630555144,True
23.0,-4.0,Zeugodacus tau,0.09618056556049495,True
23.0,-3.5,Zeugodacus tau,0.09201735162071481,True
23.0,-3.0,Zeugodacus tau,0.1060679994268713,True
23.0,-2.5,Zeugodacus tau,0.11116132203358566,True
23.0,-2.0,Zeugodacus tau,0.11794969096126406,True
23.0,-1.5,Zeugodacus tau,0.1184351708827362,True
23.0,-1.0,Zeugodacus tau,0.09157980497584366,True
23.0,-0.5,Zeugodacus tau,0.09414820841195329,True
23.0,0.0,Zeugodacus tau,0.07767076876510381,True
23.0,0.5,Zeugodacus tau,0.07731099127188346,True
23.0,1.0,Zeugodacus tau,0.07866595908862835,True
23.0,1.5,Zeugodacus tau,0.07400325293156121,True
23.0,2.0,Zeugodacus tau,0.07522090572618398,True
23.0,2.5,Zeugodacus tau,0.08508787093373747,True
23.0,3.0,Zeugodacus tau,0.08259738069646914,True
23.0,3.5,Zeugodacus tau,0.0801135057433081,True
23.0,4.0,Zeugodacus tau,0.08007642802704776,True
23.0,4.5,Zeugodacus tau,0.10065713216367986,True
23.0,5.0,Zeugodacus tau,0.11061604679619406,False
23.0,5.5,Zeugodacus tau,0.18079343040608628,False
23.0,6.0,Zeugodacus tau,0.16987869426298055,False
23.0,6.5,Zeugodacus tau,0.11948940806313797,False
23.0,7.0,Zeugodacus tau,0.13546092112542385,True
23.0,7.5,Zeugodacus tau,0.1322096372723411,True
23.0,8.0,Zeugodacus tau,0.1616816596916132,False
23.0,8.5,Zeugodacus tau,0.0971383119352314,True
23.0,9.0,Zeugodacus tau,0.06698433123118759,True
23.0,9.5,Zeugodacus tau,0.09364367021244951,True
23.0,10.0,Zeugodacus tau,0.12399311326472183,True
23.0,10.5,Zeugodacus tau,0.09316959438789003,True
23.0,11.0,Zeugodacus tau,0.07841733540243852,True
23.0,11.5,Zeugodacus tau,0.11029857529601513,True
23.0,12.0,Zeugodacus tau,0.10585698790286241,True
23.0,12.5,Zeugodacus tau,0.11350654232202606,True
23.0,13.0,Zeugodacus tau,0.1037641235698352,True
23.0,13.5,Zeugodacus tau,0.129555257826365,True
23.0,14.0,Zeugodacus tau,0.09816869168358137,True
23.0,14.5,Zeugodacus tau,0.08894136415689946,True
23.0,15.0,Zeugodacus tau,0.13157276473577184,True
23.0,15.5,Zeugodacus tau,0.10611326879744043,True
23.0,16.0,Zeugodacus tau,0.10044953094322878,True
23.0,16.5,Zeugodacus tau,0.08997999724094047,True
23.0,17.0,Zeugodacus tau,0.06716928199471434,True
23.0,17.5,Zeugodacus tau,0.11302378880615888,True
23.0,18.0,Zeugodacus tau,0.10837641668175689,True
23.0,18.5,Zeugodacus tau,0.11616912572059325,True
23.0,19.0,Zeugodacus tau,0.08199035779320708,True
23.0,19.5,Zeugodacus tau,0.08460046950237422,True
23.0,20.0,Zeugodacus tau,0.11027574824691819,True
23.0,20.5,Zeugodacus tau,0.1077378483719052,True
23.0,21.0,Zeugodacus tau,0.11349623494877312,True
23.0,21.5,Zeugodacus tau,0.12033155497389071,True
23.0,22.0,Zeugodacus tau,0.054407059256259147,True
23.0,22.5,Zeugodacus tau,0.06317966699360067,True
23.0,23.0,Zeugodacus tau,0.05518022800481459,True
23.0,23.5,Zeugodacus tau,0.05706497951720485,True
23.0,24.0,Zeugodacus tau,0.05609759938528234,True
23.0,24.5,Zeugodacus tau,0.05518474734491169,True
23.0,25.0,Zeugodacus tau,0.058229069077477255,True
23.0,25.5,Zeugodacus tau,0.05872981170125209,True
23.0,26.0,Zeugodacus tau,0.10835602891095761,True
23.0,26.5,Zeugodacus tau,0.06526274902194819,True
23.0,27.0,Zeugodacus tau,0.11041075486235671,True
23.0,27.5,Zeugodacus tau,0.09416735627759008,True
23.0,28.0,Zeugodacus tau,0.09424405410220237,True
23.0,28.5,Zeugodacus tau,0.08235932897450833,True
23.0,29.0,Zeugodacus tau,0.09675550666587157,True
23.0,29.5,Zeugodacus tau,0.10345874131452268,True
23.0,30.0,Zeugodacus tau,0.11342994416855015,True
23.0,30.5,Zeugodacus tau,0.10374997169662553,True
23.0,31.0,Zeugodacus tau,0.10591208506254235,True
23.0,31.5,Zeugodacus tau,0.09258469865053129,True
23.0,32.0,Zeugodacus tau,0.09268447644338206,True
23.0,32.5,Zeugodacus tau,0.07259676672618942,True
23.0,33.0,Zeugodacus tau,0.07467780683328254,True
23.0,33.5,Zeugodacus tau,0.07187432058668074,True
23.0,34.0,Zeugodacus tau,0.09659807493978576,True
23.0,34.5,Zeugodacus tau,0.06951905373972136,True
23.0,35.0,Zeugodacus tau,0.07084918438050389,True
23.0,35.5,Zeugodacus tau,0.05413424195616068,True
23.0,39.0,Zeugodacus tau,0.021566787918673832,True
23.0,39.5,Zeugodacus tau,0.03312933070027554,True
23.0,40.0,Zeugodacus tau,0.0534737921240097,True
23.0,40.5,Zeugodacus tau,0.03602949842305391,True
23.0,41.0,Zeugodacus tau,0.039591296054140995,True
23.0,41.5,Zeugodacus tau,0.03497320851080559,True
23.0,42.0,Zeugodacus tau,0.03775930715618844,True
23.0,42.5,Zeugodacus tau,0.040297220339232984,True
23.0,43.0,Zeugodacus tau,0.039556663702520256,True
23.0,43.5,Zeugodacus tau,0.045733196783953114,True
