latitude,longitude,species,suitability,is_novel
21.5,-2.5,Zeugodacus tau,0.02670784759488572,True
21.5,-2.0,Zeugodacus tau,0.023710823090170845,True
21.5,-1.5,Zeugodacus tau,0.0274729114876969,True
21.5,-1.0,Zeugodacus tau,0.022406272487199293,True
21.5,-0.5,Zeugodacus tau,0.020491170765759542,True
21.5,0.0,Zeugodacus tau,0.01715783743242621,True
21.5,0.5,Zeugodacus tau,0.01715783743242621,True
21.5,1.0,Zeugodacus tau,0.023667679526304646,True
21.5,1.5,Zeugodacus tau,0.025582781247744397,True
21.5,2.0,Zeugodacus tau,0.023667679526304646,True
21.5,2.5,Zeugodacus tau,0.02483430284465648,True
21.5,3.0,Zeugodacus tau,0.021702787617175045,True
21.5,3.5,Zeugodacus tau,0.019542260591789762,True
21.5,4.0,Zeugodacus tau,0.019759179850852064,True
21.5,4.5,Zeugodacus tau,0.025533662717116778,True
21.5,5.0,Zeugodacus tau,0.021045095852559616,True
21.5,5.5,Zeugodacus tau,0.01901631312219783,True
21.5,6.0,Zeugodacus tau,0.022200329383783444,True
21.5,6.5,Zeugodacus tau,0.017730397120490283,True
21.5,7.0,Zeugodacus tau,0.019611641589451015,True
21.5,7.5,Zeugodacus tau,0.022200329383783444,True
21.5,8.0,Zeugodacus tau,0.018866996050450113,True
21.5,8.5,Zeugodacus tau,0.02186439182052677,True
21.5,9.0,Zeugodacus tau,0.017638532356723195,True
21.5,9.5,Zeugodacus tau,0.017638532356723195,True
21.5,10.0,Zeugodacus tau,0.02186439182052677,True
21.5,10.5,Zeugodacus tau,0.02058025462916589,True
21.5,11.0,Zeugodacus tau,0.022849347223904564,True
21.5,11.5,Zeugodacus tau,0.02296836552809893,True
21.5,12.0,Zeugodacus tau,0.018866996050450113,True
21.5,12.5,Zeugodacus tau,0.02063592812679985,True
21.5,13.0,Zeugodacus tau,0.017421613097660885,True
21.5,13.5,Zeugodacus tau,0.014088279764327553,True
21.5,14.0,Zeugodacus tau,0.01730259479346652,True
21.5,14.5,Zeugodacus tau,0.01730259479346652,True
21.5,15.0,Zeugodacus tau,0.018531058487193438,True
21.5,15.5,Zeugodacus tau,0.017421613097660885,True
21.5,16.0,Zeugodacus tau,0.02075494643099422,True
21.5,16.5,Zeugodacus tau,0.021442108640582203,True
21.5,17.0,Zeugodacus tau,0.025155640302942667,True
21.5,17.5,Zeugodacus tau,0.016439777494303545,True
21.5,18.0,Zeugodacus tau,0.029754914253610085,True
21.5,18.5,Zeugodacus tau,0.023119359962997688,True
21.5,19.0,Zeugodacus tau,0.023428163704371036,True
21.5,19.5,Zeugodacus tau,0.02841939825879391,True
21.5,20.0,Zeugodacus tau,0.017421613097660885,True
21.5,20.5,Zeugodacus tau,0.014088279764327553,True
21.5,21.0,Zeugodacus tau,0.025321180758549673,True
21.5,21.5,Zeugodacus tau,0.014088279764327553,True
21.5,22.0,Zeugodacus tau,0.04865451409188301,True
21.5,22.5,Zeugodacus tau,0.024088279764327553,True
21.5,23.0,Zeugodacus tau,0.024088279764327553,True
21.5,23.5,Zeugodacus tau,0.041752731592127244,True
21.5,24.0,Zeugodacus tau,0.025086064925460574,True
21.5,24.5,Zeugodacus tau,0.024088279764327553,True
21.5,25.0,Zeugodacus tau,0.014088279764327553,True
21.5,25.5,Zeugodacus tau,0.015681299659351253,True
21.5,26.0,Zeugodacus tau,0.015681299659351253,True
21.5,26.5,Zeugodacus tau,0.007421613097660886,True
21.5,27.0,Zeugodacus tau,0.02075494643099422,True
21.5,27.5,Zeugodacus tau,0.02075494643099422,True
21.5,28.0,Zeugodacus tau,0.02075494643099422,True
21.5,28.5,Zeugodacus tau,0.017421613097660885,True
21.5,29.0,Zeugodacus tau,0.02075494643099422,True
21.5,29.5,Zeugodacus tau,0.013969261460133185,True
21.5,30.0,Zeugodacus tau,0.021651909861959667,True
21.5,30.5,Zeugodacus tau,0.027584612703678596,True
21.5,31.0,Zeugodacus tau,0.020096499269813065,True
21.5,31.5,Zeugodacus tau,0.02437029767453963,True
21.5,32.0,Zeugodacus tau,0.03284934722390456,True
21.5,32.5,Zeugodacus tau,0.024249525525755898,True
21.5,33.0,Zeugodacus tau,0.022793324183405784,True
21.5,33.5,Zeugodacus tau,0.03444292940177828,True
21.5,34.0,Zeugodacus tau,0.023540097852466427,True
21.5,34.5,Zeugodacus tau,0.01981480391537764,True
21.5,35.0,Zeugodacus tau,0.020309913210356852,True
21.5,35.5,Zeugodacus tau,0.024480335301348265,True
21.5,36.0,Zeugodacus tau,0.02117435346461263,True
21.5,36.5,Zeugodacus tau,0.007459254847649093,True
21.5,39.5,Zeugodacus tau,0.022906426921883143,True
21.5,40.0,Zeugodacus tau,0.022891047499797985,True
21.5,40.5,Zeugodacus tau,0.008949293980399689,True
21.5,41.0,Zeugodacus tau,0.011181650999848797,True
21.5,41.5,Zeugodacus tau,0.027012953435854487,True
21.5,42.0,Zeugodacus tau,0.028229366941896174,True
21.5,42.5,Zeugodacus tau,0.019897513808487918,True
21.5,43.0,Zeugodacus tau,0.028421166145240234,True
21.5,43.5,Zeugodacus tau,0.01995841606132819,True
21.5,44.0,Zeugodacus tau,0.019741496802265886,True
21.5,44.5,Zeugodacus tau,0.046650418500577315,True
21.5,45.0,Zeugodacus tau,0.035345867897605764,True
21.5,45.5,Zeugodacus tau,0.024676376174944767,True
21.5,46.0,Zeugodacus tau,0.012907089356329381,True
21.5,46.5,Zeugodacus tau,0.012907089356329381,True
21.5,47.0,Zeugodacus tau,0.006457341948725019,True
21.5,47.5,Zeugodacus tau,0.007988154263571546,True
21.5,48.0,Zeugodacus tau,0.011321487596904878,True
21.5,48.5,Zeugodacus tau,0.007625168436332778,True
21.5,49.0,Zeugodacus tau,0.010958501769666111,True
21.5,49.5,Zeugodacus tau,0.013919849883617458,True
21.5,50.0,Zeugodacus tau,0.012761022788152918,True
21.5,50.5,Zeugodacus tau,0.009427689454819586,True
21.5,51.0,Zeugodacus tau,0.009427689454819586,True
21.5,51.5,Zeugodacus tau,0.009427689454819586,True
22.0,-16.5,Zeugodacus tau,0.009078139417839288,True
22.0,-16.0,Zeugodacus tau,0.010694959609494431,True
22.0,-15.5,Zeugodacus tau,0.008112812491715048,True
22.0,-15.0,Zeugodacus tau,0.008546029730874915,True
22.0,-14.5,Zeugodacus tau,0.006268308774581303,True
22.0,-14.0,Zeugodacus tau,0.013718707557806544,True
22.0,-13.5,Zeugodacus tau,0.018191355698419738,True
22.0,-13.0,Zeugodacus tau,0.005118593764339565,True
22.0,-12.5,Zeugodacus tau,0.015972021443142484,True
22.0,-12.0,Zeugodacus tau,0.014409789825735451,True
22.0,-11.5,Zeugodacus tau,0.014409789825735451,True
22.0,-11.0,Zeugodacus tau,0.014409789825735451,True
22.0,-10.5,Zeugodacus tau,0.01693075393474869,True
22.0,-10.0,Zeugodacus tau,0.023012134874772782,True
22.0,-9.5,Zeugodacus tau,0.021795721368731095,True
22.0,-9.0,Zeugodacus tau,0.023710823090170845,True
22.0,-8.5,Zeugodacus tau,0.023710823090170845,True
22.0,-8.0,Zeugodacus tau,0.023710823090170845,True
22.0,-7.5,Zeugodacus tau,0.02670784759488572,True
22.0,-7.0,Zeugodacus tau,0.023710823090170845,True
22.0,-6.5,Zeugodacus tau,0.03670784759488572,True
22.0,-6.0,Zeugodacus tau,0.027763093379540537,True
22.0,-5.5,Zeugodacus tau,0.026296881189672185,True
22.0,-5.0,Zeugodacus tau,0.021795721368731095,True
22.0,-4.5,Zeugodacus tau,0.022963547856338855,True
22.0,-4.0,Zeugodacus tau,0.022963547856338855,True
22.0,-3.5,Zeugodacus tau,0.022963547856338855,True
22.0,-3.0,Zeugodacus tau,0.022963547856338855,True
22.0,-2.5,Zeugodacus tau,0.02749986313337323,True
22.0,-2.0,Zeugodacus tau,0.02670784759488572,True
22.0,-1.5,Zeugodacus tau,0.02670784759488572,True
22.0,-1.0,Zeugodacus tau,0.02670784759488572,True
22.0,-0.5,Zeugodacus tau,0.021795721368731095,True
22.0,0.0,Zeugodacus tau,0.01846238803539776,True
22.0,0.5,Zeugodacus tau,0.020334346192971312,True
22.0,1.0,Zeugodacus tau,0.020334346192971312,True
22.0,1.5,Zeugodacus tau,0.022069963658580837,True
22.0,2.0,Zeugodacus tau,0.020491170765759542,True
22.0,2.5,Zeugodacus tau,0.022975070725661434,True
22.0,3.0,Zeugodacus tau,0.022935688611397165,True
22.0,3.5,Zeugodacus tau,0.022756575620928726,True
22.0,4.0,Zeugodacus tau,0.022756575620928726,True
22.0,4.5,Zeugodacus tau,0.021063730453823613,True
22.0,5.0,Zeugodacus tau,0.023305166846005722,True
22.0,5.5,Zeugodacus tau,0.023305166846005722,True
22.0,6.0,Zeugodacus tau,0.021969650851189546,True
22.0,6.5,Zeugodacus tau,0.018439201059094395,True
22.0,7.0,Zeugodacus tau,0.01901631312219783,True
22.0,7.5,Zeugodacus tau,0.01430519902338986,True
22.0,8.0,Zeugodacus tau,0.02063592812679985,True
22.0,8.5,Zeugodacus tau,0.017421613097660885,True
22.0,9.0,Zeugodacus tau,0.02063592812679985,True
22.0,9.5,Zeugodacus tau,0.02063592812679985,True
22.0,10.0,Zeugodacus tau,0.02063592812679985,True
22.0,10.5,Zeugodacus tau,0.02063592812679985,True
22.0,11.0,Zeugodacus tau,0.02063592812679985,True
22.0,11.5,Zeugodacus tau,0.018531058487193438,True
22.0,12.0,Zeugodacus tau,0.016761497037704368,True
22.0,12.5,Zeugodacus tau,0.023969261460133184,True
22.0,13.0,Zeugodacus tau,0.017421613097660885,True
22.0,13.5,Zeugodacus tau,0.02063592812679985,True
22.0,14.0,Zeugodacus tau,0.017421613097660885,True
22.0,14.5,Zeugodacus tau,0.02063592812679985,True
22.0,15.0,Zeugodacus tau,0.02063592812679985,True
22.0,15.5,Zeugodacus tau,0.017421613097660885,True
22.0,16.0,Zeugodacus tau,0.01810877530724887,True
22.0,16.5,Zeugodacus tau,0.010754946430994219,True
22.0,17.0,Zeugodacus tau,0.025086064925460574,True
22.0,17.5,Zeugodacus tau,0.03175273159212724,True
22.0,18.0,Zeugodacus tau,0.02676149703770437,True
22.0,18.5,Zeugodacus tau,0.03048679097479316,True
22.0,19.0,Zeugodacus tau,0.011700290469871786,True
22.0,19.5,Zeugodacus tau,0.02175273159212724,True
22.0,20.0,Zeugodacus tau,0.007421613097660886,True
22.0,20.5,Zeugodacus tau,0.004088279764327555,True
22.0,21.0,Zeugodacus tau,0.017421613097660885,True
22.0,21.5,Zeugodacus tau,0.017421613097660885,True
22.0,22.0,Zeugodacus tau,0.014088279764327553,True
22.0,22.5,Zeugodacus tau,0.024088279764327553,True
22.0,23.0,Zeugodacus tau,0.02075494643099422,True
22.0,23.5,Zeugodacus tau,0.015949455115552316,True
22.0,24.0,Zeugodacus tau,0.015949455115552316,True
22.0,24.5,Zeugodacus tau,0.01466353911384477,True
22.0,25.0,Zeugodacus tau,0.013109720988481803,True
22.0,25.5,Zeugodacus tau,0.025086064925460574,True
22.0,26.0,Zeugodacus tau,0.014088279764327553,True
22.0,26.5,Zeugodacus tau,0.017421613097660885,True
22.0,27.0,Zeugodacus tau,0.024088279764327553,True
22.0,27.5,Zeugodacus tau,0.02075494643099422,True
22.0,28.0,Zeugodacus tau,0.02075494643099422,True
22.0,28.5,Zeugodacus tau,0.020391960603755453,True
22.0,29.0,Zeugodacus tau,0.013725293937088786,True
22.0,29.5,Zeugodacus tau,0.013606275632894418,True
22.0,30.0,Zeugodacus tau,0.010754946430994219,True
22.0,30.5,Zeugodacus tau,0.010754946430994219,True
22.0,31.0,Zeugodacus tau,0.027584612703678596,True
22.0,31.5,Zeugodacus tau,0.026182680557237895,True
22.0,32.0,Zeugodacus tau,0.029516013890571232,True
22.0,32.5,Zeugodacus tau,0.02651861812049457,True
22.0,33.0,Zeugodacus tau,0.022430338356167017,True
22.0,33.5,Zeugodacus tau,0.0328961941479188,True
22.0,34.0,Zeugodacus tau,0.023894088725765348,True
22.0,34.5,Zeugodacus tau,0.02208389651011631,True
22.0,35.0,Zeugodacus tau,0.012814868208901526,True
22.0,35.5,Zeugodacus tau,0.009436268564532717,True
22.0,36.0,Zeugodacus tau,0.01470424118020181,True
22.0,36.5,Zeugodacus tau,0.014695469195976179,True
22.0,39.5,Zeugodacus tau,0.022906426921883143,True
22.0,40.0,Zeugodacus tau,0.017135923924140928,True
22.0,40.5,Zeugodacus tau,0.007909219919355736,True
22.0,41.0,Zeugodacus tau,0.018236659300246805,True
22.0,41.5,Zeugodacus tau,0.01995841606132819,True
22.0,42.0,Zeugodacus tau,0.016625082727994858,True
22.0,42.5,Zeugodacus tau,0.016625082727994858,True
22.0,43.0,Zeugodacus tau,0.03688024890159174,True
22.0,43.5,Zeugodacus tau,0.027412173163041197,True
22.0,44.0,Zeugodacus tau,0.021973892043467388,True
22.0,44.5,Zeugodacus tau,0.029281262408512768,True
22.0,45.0,Zeugodacus tau,0.022774289226736313,True
22.0,45.5,Zeugodacus tau,0.025566836616770033,True
22.0,46.0,Zeugodacus tau,0.017201987487725924,True
22.0,46.5,Zeugodacus tau,0.012907089356329381,True
22.0,47.0,Zeugodacus tau,0.006457341948725019,True
22.0,47.5,Zeugodacus tau,0.006457341948725019,True
22.0,48.0,Zeugodacus tau,0.009790675282058353,True
22.0,48.5,Zeugodacus tau,0.009427689454819586,True
22.0,49.0,Zeugodacus tau,0.012761022788152918,True
22.0,49.5,Zeugodacus tau,0.012761022788152918,True
22.0,50.0,Zeugodacus tau,0.009427689454819586,True
22.0,50.5,Zeugodacus tau,0.009427689454819586,True
22.0,51.0,Zeugodacus tau,0.009427689454819586,True
22.0,51.5,Zeugodacus tau,0.009427689454819586,True
22.5,-16.0,Zeugodacus tau,0.007214293255447446,True
22.5,-15.5,Zeugodacus tau,0.01188828996201249,True
22.5,-15.0,Zeugodacus tau,0.0045945798787996464,True
22.5,-14.5,Zeugodacus tau,0.006268308774581303,True
22.5,-14.0,Zeugodacus tau,0.010168454965410906,True
22.5,-13.5,Zeugodacus tau,0.018088941270434134,True
22.5,-13.0,Zeugodacus tau,0.018088941270434134,True
22.5,-12.5,Zeugodacus tau,0.017690172435209015,True
22.5,-12.0,Zeugodacus tau,0.014046803998496686,True
22.5,-11.5,Zeugodacus tau,0.014046803998496686,True
22.5,-11.0,Zeugodacus tau,0.015263217504538374,True
22.5,-10.5,Zeugodacus tau,0.016794851605187445,True
22.5,-10.0,Zeugodacus tau,0.021795721368731095,True
22.5,-9.5,Zeugodacus tau,0.020128184938520775,True
22.5,-9.0,Zeugodacus tau,0.032110795424001776,True
22.5,-8.5,Zeugodacus tau,0.027044156423504172,True
22.5,-8.0,Zeugodacus tau,0.021795721368731095,True
22.5,-7.5,Zeugodacus tau,0.023710823090170845,True
22.5,-7.0,Zeugodacus tau,0.02458955583690792,True
22.5,-6.5,Zeugodacus tau,0.0275865803416228,True
22.5,-6.0,Zeugodacus tau,0.02125622250357459,True
22.5,-5.5,Zeugodacus tau,0.022963547856338855,True
22.5,-5.0,Zeugodacus tau,0.022963547856338855,True
22.5,-4.5,Zeugodacus tau,0.022963547856338855,True
22.5,-4.0,Zeugodacus tau,0.02617786288547782,True
22.5,-3.5,Zeugodacus tau,0.03284452955214448,True
22.5,-3.0,Zeugodacus tau,0.022963547856338855,True
22.5,-2.5,Zeugodacus tau,0.02749986313337323,True
22.5,-2.0,Zeugodacus tau,0.02749986313337323,True
22.5,-1.5,Zeugodacus tau,0.02670784759488572,True
22.5,-1.0,Zeugodacus tau,0.02670784759488572,True
22.5,-0.5,Zeugodacus tau,0.02337451426155239,True
22.5,0.0,Zeugodacus tau,0.01846238803539776,True
22.5,0.5,Zeugodacus tau,0.01846238803539776,True
22.5,1.0,Zeugodacus tau,0.02037748975683751,True
22.5,1.5,Zeugodacus tau,0.022364519607193233,True
22.5,2.0,Zeugodacus tau,0.018742617406048167,True
22.5,2.5,Zeugodacus tau,0.01752620390000648,True
22.5,3.0,Zeugodacus tau,0.020740518929145444,True
22.5,3.5,Zeugodacus tau,0.022756575620928726,True
22.5,4.0,Zeugodacus tau,0.02072779289056694,True
22.5,4.5,Zeugodacus tau,0.020683734849481994,True
22.5,5.0,Zeugodacus tau,0.01493099896514089,True
22.5,5.5,Zeugodacus tau,0.014763679699187213,True
22.5,6.0,Zeugodacus tau,0.014088279764327553,True
22.5,6.5,Zeugodacus tau,0.018636317517856212,True
22.5,7.0,Zeugodacus tau,0.015302984184522878,True
22.5,7.5,Zeugodacus tau,0.015302984184522878,True
22.5,8.0,Zeugodacus tau,0.013428163704371035,True
22.5,8.5,Zeugodacus tau,0.016761497037704368,True
22.5,9.0,Zeugodacus tau,0.017421613097660885,True
22.5,9.5,Zeugodacus tau,0.02063592812679985,True
22.5,10.0,Zeugodacus tau,0.017421613097660885,True
22.5,10.5,Zeugodacus tau,0.02063592812679985,True
22.5,11.0,Zeugodacus tau,0.017421613097660885,True
22.5,11.5,Zeugodacus tau,0.016761497037704368,True
22.5,12.0,Zeugodacus tau,0.0200948303710377,True
22.5,12.5,Zeugodacus tau,0.016761497037704368,True
22.5,13.0,Zeugodacus tau,0.02075494643099422,True
22.5,13.5,Zeugodacus tau,0.017421613097660885,True
22.5,14.0,Zeugodacus tau,0.017421613097660885,True
22.5,14.5,Zeugodacus tau,0.017421613097660885,True
22.5,15.0,Zeugodacus tau,0.017421613097660885,True
22.5,15.5,Zeugodacus tau,0.010754946430994219,True
22.5,16.0,Zeugodacus tau,0.017153457641459823,True
22.5,16.5,Zeugodacus tau,0.020486790974793157,True
22.5,17.0,Zeugodacus tau,0.020486790974793157,True
22.5,17.5,Zeugodacus tau,0.017421613097660885,True
22.5,18.0,Zeugodacus tau,0.025086064925460574,True
22.5,18.5,Zeugodacus tau,0.023800148923753022,True
22.5,19.0,Zeugodacus tau,0.007620607152247656,True
22.5,19.5,Zeugodacus tau,0.007421613097660886,True
22.5,20.0,Zeugodacus tau,0.017421613097660885,True
22.5,20.5,Zeugodacus tau,0.007421613097660886,True
22.5,21.0,Zeugodacus tau,0.0067112097780162,True
22.5,21.5,Zeugodacus tau,0.02075494643099422,True
22.5,22.0,Zeugodacus tau,0.017421613097660885,True
22.5,22.5,Zeugodacus tau,0.017421613097660885,True
22.5,23.0,Zeugodacus tau,0.0033778764446828666,True
22.5,23.5,Zeugodacus tau,0.0033778764446828666,True
22.5,24.0,Zeugodacus tau,0.0033778764446828666,True
22.5,24.5,Zeugodacus tau,0.012616121782218983,True
22.5,25.0,Zeugodacus tau,0.012616121782218983,True
22.5,25.5,Zeugodacus tau,0.01772871699097704,True
22.5,26.0,Zeugodacus tau,0.02841939825879391,True
22.5,26.5,Zeugodacus tau,0.017421613097660885,True
22.5,27.0,Zeugodacus tau,0.027421613097660884,True
22.5,27.5,Zeugodacus tau,0.02075494643099422,True
22.5,28.0,Zeugodacus tau,0.014088279764327553,True
22.5,28.5,Zeugodacus tau,0.020391960603755453,True
22.5,29.0,Zeugodacus tau,0.013725293937088786,True
22.5,29.5,Zeugodacus tau,0.013725293937088786,True
22.5,30.0,Zeugodacus tau,0.018074609005581936,True
22.5,30.5,Zeugodacus tau,0.0212889240347209,True
22.5,31.0,Zeugodacus tau,0.026891349962792906,True
22.5,31.5,Zeugodacus tau,0.019488965626589135,True
22.5,32.0,Zeugodacus tau,0.022470297106310287,True
22.5,32.5,Zeugodacus tau,0.019851951453827902,True
22.5,33.0,Zeugodacus tau,0.02282229895992247,True
22.5,33.5,Zeugodacus tau,0.02102222246747948,True
22.5,34.0,Zeugodacus tau,0.023502128122009892,True
22.5,34.5,Zeugodacus tau,0.008215151049718537,True
22.5,35.0,Zeugodacus tau,0.009766116036730048,True
22.5,35.5,Zeugodacus tau,0.023144817533308812,True
22.5,36.0,Zeugodacus tau,0.013628452462299512,True
22.5,39.5,Zeugodacus tau,0.02474927870202306,True
22.5,40.0,Zeugodacus tau,0.007909219919355736,True
22.5,40.5,Zeugodacus tau,0.009143060014478807,True
22.5,41.0,Zeugodacus tau,0.02119225615645126,True
22.5,41.5,Zeugodacus tau,0.02119225615645126,True
22.5,42.0,Zeugodacus tau,0.024525589489784595,True
22.5,42.5,Zeugodacus tau,0.027412173163041197,True
22.5,43.0,Zeugodacus tau,0.030213582234925075,True
22.5,43.5,Zeugodacus tau,0.026104753647967667,True
22.5,44.0,Zeugodacus tau,0.027197340283958003,True
22.5,44.5,Zeugodacus tau,0.026104753647967667,True
22.5,45.0,Zeugodacus tau,0.020318401561996952,True
22.5,45.5,Zeugodacus tau,0.020318401561996952,True
22.5,46.0,Zeugodacus tau,0.02443745239285473,True
22.5,46.5,Zeugodacus tau,0.009790675282058353,True
22.5,47.0,Zeugodacus tau,0.013124008615391685,True
22.5,47.5,Zeugodacus tau,0.009790675282058353,True
22.5,48.0,Zeugodacus tau,0.019427689454819586,True
22.5,48.5,Zeugodacus tau,0.012761022788152918,True
22.5,49.0,Zeugodacus tau,0.012761022788152918,True
22.5,49.5,Zeugodacus tau,0.009427689454819586,True
22.5,50.0,Zeugodacus tau,0.009427689454819586,True
22.5,50.5,Zeugodacus tau,0.009427689454819586,True
22.5,51.0,Zeugodacus tau,0.009427689454819586,True
22.5,51.5,Zeugodacus tau,0.009427689454819586,True
23.0,-16.0,Zeugodacus tau,0.002452118140414949,True
23.0,-15.5,Zeugodacus tau,0.007901455465035427,True
23.0,-15.0,Zeugodacus tau,0.0028045153677398577,True
23.0,-14.5,Zeugodacus tau,0.011582349442913862,True
23.0,-14.0,Zeugodacus tau,0.01441928153967706,True
23.0,-13.5,Zeugodacus tau,0.007136688747988614,True
23.0,-13.0,Zeugodacus tau,0.018088941270434134,True
23.0,-12.5,Zeugodacus tau,0.017690172435209015,True
23.0,-12.0,Zeugodacus tau,0.017690172435209015,True
23.0,-11.5,Zeugodacus tau,0.014046803998496686,True
23.0,-11.0,Zeugodacus tau,0.014945923984776621,True
23.0,-10.5,Zeugodacus tau,0.024708376392825707,True
23.0,-10.0,Zeugodacus tau,0.02537661999329386,True
23.0,-9.5,Zeugodacus tau,0.032110795424001776,True
23.0,-9.0,Zeugodacus tau,0.029678195100980284,True
23.0,-8.5,Zeugodacus tau,0.029678195100980284,True
23.0,-8.0,Zeugodacus tau,0.029678195100980284,True
23.0,-7.5,Zeugodacus tau,0.021795721368731095,True
23.0,-7.0,Zeugodacus tau,0.023710823090170845,True
23.0,-6.5,Zeugodacus tau,0.02184505262952444,True
23.0,-6.0,Zeugodacus tau,0.020893236676335823,True
23.0,-5.5,Zeugodacus tau,0.0238902611810507,True
23.0,-5.0,Zeugodacus tau,0.020893236676335823,True
23.0,-4.5,Zeugodacus tau,0.020893236676335823,True
23.0,-4.0,Zeugodacus tau,0.02184505262952444,True
23.0,-3.5,Zeugodacus tau,0.02184505262952444,True
23.0,-3.0,Zeugodacus tau,0.0238902611810507,True
23.0,-2.5,Zeugodacus tau,0.02749986313337323,True
23.0,-2.0,Zeugodacus tau,0.02749986313337323,True
23.0,-1.5,Zeugodacus tau,0.02749986313337323,True
23.0,-1.0,Zeugodacus tau,0.02337451426155239,True
23.0,-0.5,Zeugodacus tau,0.02337451426155239,True
23.0,0.0,Zeugodacus tau,0.01846238803539776,True
23.0,0.5,Zeugodacus tau,0.01846238803539776,True
23.0,1.0,Zeugodacus tau,0.01846238803539776,True
23.0,1.5,Zeugodacus tau,0.01846238803539776,True
23.0,2.0,Zeugodacus tau,0.01846238803539776,True
23.0,2.5,Zeugodacus tau,0.01883075450297803,True
23.0,3.0,Zeugodacus tau,0.014180144528094643,True
23.0,3.5,Zeugodacus tau,0.017014463952891988,True
23.0,4.0,Zeugodacus tau,0.017014463952891988,True
23.0,4.5,Zeugodacus tau,0.004249525525755902,True
23.0,5.0,Zeugodacus tau,0.014763679699187213,True
23.0,5.5,Zeugodacus tau,0.010754946430994219,True
23.0,6.0,Zeugodacus tau,0.010754946430994219,True
23.0,6.5,Zeugodacus tau,0.011430346365853883,True
23.0,7.0,Zeugodacus tau,0.014088279764327553,True
23.0,7.5,Zeugodacus tau,0.014088279764327553,True
23.0,8.0,Zeugodacus tau,0.014088279764327553,True
23.0,8.5,Zeugodacus tau,0.013428163704371035,True
23.0,9.0,Zeugodacus tau,0.013800148923753024,True
23.0,9.5,Zeugodacus tau,0.016761497037704368,True
23.0,10.0,Zeugodacus tau,0.017421613097660885,True
23.0,10.5,Zeugodacus tau,0.016761497037704368,True
23.0,11.0,Zeugodacus tau,0.02175273159212724,True
23.0,11.5,Zeugodacus tau,0.0071534576414598264,True
23.0,12.0,Zeugodacus tau,0.017153457641459823,True
23.0,12.5,Zeugodacus tau,0.017153457641459823,True
23.0,13.0,Zeugodacus tau,0.027153457641459825,True
23.0,13.5,Zeugodacus tau,0.02075494643099422,True
23.0,14.0,Zeugodacus tau,0.020486790974793157,True
23.0,14.5,Zeugodacus tau,0.0200948303710377,True
23.0,15.0,Zeugodacus tau,0.02075494643099422,True
23.0,15.5,Zeugodacus tau,0.041770928166154034,True
23.0,16.0,Zeugodacus tau,0.02382012430812649,True
23.0,16.5,Zeugodacus tau,0.020486790974793157,True
23.0,17.0,Zeugodacus tau,0.035086064925460576,True
23.0,17.5,Zeugodacus tau,0.017421613097660885,True
23.0,18.0,Zeugodacus tau,0.017421613097660885,True
23.0,18.5,Zeugodacus tau,0.007421613097660886,True
23.0,19.0,Zeugodacus tau,0.023951637777035163,True
23.0,19.5,Zeugodacus tau,0.008046725772832377,True
23.0,20.0,Zeugodacus tau,0.007421613097660886,True
23.0,20.5,Zeugodacus tau,0.007421613097660886,True
23.0,21.0,Zeugodacus tau,0.007421613097660886,True
23.0,21.5,Zeugodacus tau,0.010525116029979797,True
23.0,22.0,Zeugodacus tau,0.0033778764446828666,True
23.0,22.5,Zeugodacus tau,0.0033778764446828666,True
23.0,23.0,Zeugodacus tau,0.0033778764446828666,True
23.0,23.5,Zeugodacus tau,0.0033778764446828666,True
23.0,24.0,Zeugodacus tau,0.01928278844888565,True
23.0,24.5,Zeugodacus tau,0.0033778764446828666,True
23.0,25.0,Zeugodacus tau,0.01928278844888565,True
23.0,25.5,Zeugodacus tau,0.012616121782218983,True
23.0,26.0,Zeugodacus tau,0.010754946430994219,True
23.0,26.5,Zeugodacus tau,0.02594945511555232,True
23.0,27.0,Zeugodacus tau,0.027421613097660884,True
23.0,27.5,Zeugodacus tau,0.014088279764327553,True
23.0,28.0,Zeugodacus tau,0.020391960603755453,True
23.0,28.5,Zeugodacus tau,0.020391960603755453,True
23.0,29.0,Zeugodacus tau,0.013725293937088786,True
23.0,29.5,Zeugodacus tau,0.013725293937088786,True
23.0,30.0,Zeugodacus tau,0.016628615408025915,True
23.0,30.5,Zeugodacus tau,0.010024590432540873,True
23.0,31.0,Zeugodacus tau,0.007527432041258719,True
23.0,31.5,Zeugodacus tau,0.008659428857069645,True
23.0,32.0,Zeugodacus tau,0.008659428857069645,True
23.0,32.5,Zeugodacus tau,0.0030904544161235357,True
23.0,33.0,Zeugodacus tau,0.0030904544161235357,True
23.0,33.5,Zeugodacus tau,0.03389408872576535,True
23.0,34.0,Zeugodacus tau,0.017851014315290296,True
23.0,34.5,Zeugodacus tau,0.006910600446746989,True
23.0,35.0,Zeugodacus tau,0.015492368834853403,True
23.0,35.5,Zeugodacus tau,0.014440714949159385,True
23.0,39.0,Zeugodacus tau,0.02591710518963082,True
23.0,39.5,Zeugodacus tau,0.012535104136947393,True
23.0,40.0,Zeugodacus tau,0.006948708583946249,True
23.0,40.5,Zeugodacus tau,0.009143060014478807,True
23.0,41.0,Zeugodacus tau,0.02119225615645126,True
23.0,41.5,Zeugodacus tau,0.030745506496374534,True
23.0,42.0,Zeugodacus tau,0.027412173163041197,True
23.0,42.5,Zeugodacus tau,0.030745506496374534,True
